"Keyword Phrase","ABA Total Click Share","ABA Total Conv. Share","Keyword Sales","Cerebro IQ Score","Search Volume","Search Volume Trend","H10 PPC Sugg. Bid","H10 PPC Sugg. Min Bid","H10 PPC Sugg. Max Bid","Sponsored ASINs","Competing Products","CPR","Organic","Title Density","Smart Complete","Amazon Recommended"
"interior paint",19.3,,3,27,"1,909",-20,0.6,0.46,1.01,411,">70,000",30,0,10,0,0
"interior trim",,,"-",4,397,-18,0.79,0.56,1.11,249,">90,000",8,0,10,0,0
"subwoofer box carpet",51.1,22.2,9,704,601,-1,1.11,0.69,1.51,168,">854",10,0,2,0,0
"3d printer mat",52.4,60,5,"1,239",591,-7,1.14,0.77,1.37,159,">477",9,0,6,0,0
"leather upholstery fabric",25,,2,101,911,10,0.6,0.46,0.72,247,">9,000",12,0,2,0,0
"car stereo with cd player",31.5,50,10,399,"1,197",16,0.84,0.74,0.95,285,">3,000",27,0,3,0,0
"advanced sound s2000",,,"-",0,0,"n/a",,,,11,19,8,0,0,0,0
"car window tint",26.5,13.4,127,"1,222","12,220",-5,0.68,0.43,0.85,430,">10,000",47,0,27,0,0
"car window insulation",,,"-",30,296,79,0.92,0.85,1,102,">10,000",8,0,2,0,0
"car window tint film",28.3,25,16,228,"1,826",15,0.66,0.4,0.77,324,">8,000",33,0,19,0,0
"fireproof mat",24.8,20,20,913,913,-4,1.13,0.79,1.36,259,">1,000",12,0,4,0,0
"fireproof material",,,"-",36,72,73,0.79,0.61,1.08,87,">2,000",8,0,0,0,0
"window insulation",19.5,12,75,163,"4,903",-3,1.05,0.65,1.14,256,">30,000",36,0,19,0,0
"speaker box carpet",43.9,33.9,56,"3,742","2,507",7,0.78,0.66,0.93,304,">670",30,0,9,0,0
"speaker cloth",31.5,18.2,22,"1,011","1,011",-5,0.55,0.4,0.77,199,">1,000",28,0,8,0,0
"speaker carpet",49.5,26.1,23,"1,039",913,-6,0.88,0.68,1.48,208,">879",12,0,3,0,0
"speaker fabric",28.2,27.8,18,202,"1,011",5,0.63,0.44,0.75,258,">5,000",30,0,15,0,0
"speaker grille cloth",,,"-","2,037",436,23,,,,188,">214",8,0,6,0,0
"car speakers 6x9",29,6.3,16,400,"1,200",-6,0.45,0.32,0.72,389,">3,000",26,0,0,0,0
"speakers car audio",18,33.3,3,19,571,-36,0.51,0.4,0.73,326,">30,000",9,0,0,0,0
"outdoor vinyl fabric",,,"-",339,339,-28,,,,209,">1,000",8,0,0,0,0
"dome light switch",,,"-",64,256,12,1.19,0.91,1.49,111,">4,000",8,0,5,0,0
"foam insulation kit",42.2,,1,151,604,7,2.27,2.2,2.56,157,">4,000",10,0,44,0,0
"window putty",56.7,43.5,23,715,672,-3,1.31,0.74,1.68,154,">940",10,0,0,0,0
"auto floor mats carpet",,,"-",0,37,100,,,,142,">100,000",8,0,0,0,0
"rubber car floor mats",22.5,10.5,19,120,"1,200",-3,1.68,1.03,2.28,251,">10,000",28,0,6,0,0
"car audio speakers",17.1,,1,20,586,-26,0.48,0.37,0.72,289,">30,000",9,0,4,0,0
"fire resistant insulation",,,"-",809,242,107,,,,69,299,8,0,0,0,0
"bluetooth media controller",,,4,211,421,0,,,,177,">2,000",8,0,4,0,0
"bass trap",43.9,,3,"2,089","1,197",-19,0.72,0.48,1.07,184,">573",32,0,21,0,0
"bass blockers for tweeters",70.3,59.1,22,"6,491","1,097",-20,0.6,0.43,0.92,140,169,26,0,0,0,0
"ceramic fiber insulation",26.4,15,20,"1,168",913,4,1.31,0.91,1.68,125,">782",12,0,29,0,0
"ceramic insulation",35.6,25,8,121,606,0,1.15,0.67,1.29,145,">5,000",10,0,2,0,0
"ceramic insulator",22.2,20,5,"1,797",478,96,0.8,0.62,0.95,78,">266",8,0,12,0,0
"speaker sound pad",,,"-",0,0,"n/a",,,,107,">6,000",8,0,2,0,0
"thermal insulation foil",,,"-",22,131,-50,,,,104,">6,000",8,0,1,0,0
"12 inch subwoofers with box",,,"-",400,400,1,0.78,0.61,1.05,132,">1,000",8,0,0,0,0
"reflective bubble insulation",48.6,34.6,26,"1,011","1,011",-36,1.34,0.72,1.55,295,">1,000",27,0,5,0,0
"foil bubble insulation",47.4,57.2,7,647,647,-4,1.4,0.8,1.75,161,">1,000",10,0,2,0,0
"carbon vinyl wrap",31.9,,5,205,614,1,0.52,0.43,0.56,123,">3,000",10,0,3,0,0
"carbon wrap",54.7,28.6,14,129,"1,288",-12,0.51,0.46,0.72,270,">10,000",26,0,0,0,0
"vinyl wrap roll",,,"-",52,417,2,0.69,0.54,1.06,212,">8,000",8,0,5,0,0
"carbon wrap vinyl",63,75,4,120,478,58,,,,117,">4,000",8,0,0,0,0
"bass blockers",67.3,29.4,17,"1,014","1,014",-8,0.75,0.64,1.07,246,">1,000",29,0,10,0,0
"closed cell foam",33.1,26.3,76,627,"4,388",8,1.2,0.93,1.82,196,">7,000",36,0,21,1,0
"insulation foam",16.7,7.7,13,130,"2,608",-36,1.67,1.15,2.03,229,">20,000",29,0,5,0,0
"flowmaster super 44",50.9,37.5,8,"13,528","2,178",-2,0.95,0.51,1.06,98,">161",31,0,13,0,0
"radio jbl para carro",,,"-","1,272",341,2,1.89,1.22,1.92,133,268,8,0,0,0,0
"heat shield material",40.4,12.5,8,22,647,0,0.97,0.76,1.21,201,">30,000",10,0,6,1,0
"heat shielding",40,18.8,16,78,624,-17,1.12,0.91,1.56,207,">8,000",10,0,1,0,0
"cabinet bumpers sound dampening",,,"-",0,0,"n/a",,,,87,">323",8,0,0,0,0
"drum sound dampening",,,"-",254,104,3,,,,93,">410",8,0,3,1,0
"sound dampening door bumpers",,,"-",4,20,43,,,,99,">5,000",8,0,2,1,0
"sound dampening curtains",25,3.2,31,"10,275","3,812",2,0.67,0.5,0.98,387,">371",29,0,0,0,0
"auralex mopad",61.3,,3,"4,353",518,6,,,,26,119,9,0,0,0,0
"sound treatment panels",28.9,50,2,141,564,12,0.97,0.74,1.21,201,">4,000",9,0,0,0,0
"car subwoofer",15.9,,2,591,"5,914",8,0.51,0.38,0.81,435,">10,000",37,0,18,0,0
"soundproofing tape",,,"-",112,223,-25,1.08,0.76,1.25,219,">2,000",8,0,0,0,0
"fluid film",49.3,49,637,"22,609","22,609",23,0.8,0.69,0.97,183,"1,000",62,0,34,0,0
"line out converter",46.5,50,14,"14,565","2,243",7,0.87,0.58,1.23,254,154,30,0,9,0,0
"rigid foam insulation board",48.8,50,2,"2,255",584,-12,0.81,0.5,1.01,110,">259",9,0,0,0,0
"kicker hideaway",63.2,66.7,3,"11,340","1,202",-24,1.28,0.62,1.38,147,106,26,0,0,0,0
"subwoofer isolation",40,33.3,6,933,546,-13,0.74,0.54,0.86,144,">585",9,0,13,0,0
"isolation pads",25,25,24,161,"1,290",5,0.77,0.51,1,277,">8,000",34,0,27,0,0
"faux leather fabric by the yard",19.2,,5,"1,288","1,288",31,0.49,0.35,0.61,317,">1,000",26,0,2,0,0
"car audio subwoofers",8.2,,1,194,"1,937",11,0.63,0.45,0.83,348,">10,000",27,0,1,0,0
"boat grill mount",31.5,66.7,3,"4,616","1,011",-49,0.93,0.66,1.17,127,219,29,0,10,0,0
"door draft stopper sound proof",,,"-",0,0,"n/a",,,,86,448,8,0,0,0,0
"door seal sound proof",,,"-",0,0,"n/a",,,,75,">40,000",8,0,0,0,0
"lizard skin sound deadening",,,"-","1,359",106,-34,0.83,0.66,1,23,78,8,0,0,1,0
"rca noise filter",47.7,33.3,9,"4,388",667,-7,0.69,0.6,1.12,134,152,10,0,7,0,0
"car audio noise filter",,,"-",23,19,-59,0.77,0.54,0.79,60,">829",8,0,2,0,0
"sound curtains noise reducing",,,"-",236,197,-8,0.74,0.59,0.84,208,">836",8,0,0,0,0
"noise reducing",,,"-",12,230,-23,,,,196,">20,000",8,0,7,1,0
"3m adhesion promoter",63.6,42.3,142,"15,025","2,960",-2,1.15,0.78,1.19,155,197,28,0,0,0,0
"installation foam board",,,"-",21,123,23,,,,36,">6,000",8,0,0,0,0
"closed cell foam pad",26.9,11.8,17,"1,939","1,939",-15,1.24,0.88,1.55,242,">1,000",27,0,2,0,0
"heat reflective material",,,"-",81,161,-45,0.74,0.59,0.88,177,">2,000",8,0,0,0,0
"grey upholstery fabric",,,"-",54,325,37,0.57,0.5,0.7,106,">6,000",8,0,1,0,0
"heat moldable plastic",,,"-",0,0,"n/a",,,,98,">242",8,0,6,0,0
"moldable plastic sheets",41.3,46.2,13,"2,043",662,-2,0.9,0.57,1.02,223,">324",10,0,2,0,0
"evapo rust",81.1,76.2,122,"29,308","3,048",5,1.01,0.84,1.62,135,104,28,0,0,0,0
"camaro ss",21.6,,1,9,564,-21,0.95,0.71,1.23,210,">60,000",9,0,26,0,0
"garage door foam insulation panels",39,,1,"1,414",584,29,0.9,0.67,1.2,153,">413",9,0,0,0,0
"exhaust heat wrap",34.6,30.1,103,"2,590","2,590",3,0.98,0.69,1.22,309,">1,000",35,0,24,0,0
"marine speakers 6x9",36.8,,2,826,647,-24,0.79,0.62,0.96,195,783,10,0,0,0,0
"switch electronics on off",,,"-",472,203,28,,,,91,430,8,0,0,0,0
"motor trend",,,"-",438,438,13,1.03,0.84,1.25,203,">1,000",8,0,3,0,0
"black aluminum tape",51.3,43.8,16,82,576,-2,1.25,1,1.69,187,">7,000",9,0,3,0,0
"garage door insulation panels kit",,,"-",433,106,8,0.9,0.64,0.99,76,">245",8,0,0,0,0
"aluminum sheet metal",28.9,28.9,38,345,"3,448",19,0.91,0.5,1.12,567,">10,000",34,0,17,0,0
"silica aerogel insulation",,,"-",24,18,-24,,,,55,744,8,0,9,0,0
"rubber car mats",20,12.1,33,251,"2,507",5,1.58,1,2.26,355,">10,000",30,0,8,0,0
"6x9 speakers marine",31.7,25,4,936,657,-7,0.75,0.56,0.91,191,702,10,0,0,0,0
"ecualizador de sonido para carro",,,"-","1,994",313,74,0.5,0.45,0.55,77,157,8,0,0,0,0
"protector de puertas de carro",17.8,11.1,9,"1,189",687,-7,0.79,0.47,1.02,198,">578",10,0,0,0,0
"waterproof material",34.8,20,5,606,606,-8,0.75,0.49,0.95,196,">1,000",10,0,0,0,0
"header heat wrap",,,"-",697,265,-23,1.3,0.9,1.69,167,">380",8,0,6,0,0
"automotive carpet padding",41.7,25,4,556,556,-6,0.73,0.57,1.08,187,">1,000",9,0,0,0,0
"fireplace insulation insert",,,"-",21,14,-59,,,,67,673,8,0,0,0,0
"soundproofing blankets",,,"-","1,437",352,-10,,,,167,">245",8,0,0,0,0
"car carpet mats",,,"-",11,216,66,1.17,0.77,1.62,139,">20,000",8,0,2,0,0
"car rubber mats",,,"-",33,330,-6,,,,168,">10,000",8,0,0,0,0
"underdoor insulation",,,"-",0,0,"n/a",,,,128,">4,000",8,0,0,0,0
"sound deadening spray foam",,,"-","1,699",367,95,1.23,0.82,1.46,80,216,8,0,0,0,0
"soundproofing door kit",,,"-",0,0,"n/a",,,,91,">10,000",8,0,0,0,0
"car door speakers",22.1,,2,172,"1,202",-13,0.44,0.38,0.54,481,">7,000",26,0,0,0,0
"raptor bed liner",44.7,25,4,"1,672",689,-17,0.82,0.58,1.07,80,412,10,0,0,0,0
"adhesive foil tape",,,"-",0,0,"n/a",,,,89,">4,000",8,0,1,0,0
"headliner adhesive spray",68.7,64.9,356,"47,906","9,150",11,0.87,0.64,1.06,205,191,35,0,1,0,0
"car horn loud",30.8,21,19,"1,200","1,200",-2,0.7,0.49,1,320,">1,000",26,0,1,0,0
"headliner fabric black",,,"-",503,410,60,0.62,0.52,0.87,145,">815",8,0,1,0,0
"headliner fabric red",,,"-",37,146,5,,,,120,">4,000",8,0,0,0,0
"vinyl fabric upholstery",29.5,6.7,15,379,757,-4,0.53,0.4,0.72,158,">2,000",11,0,0,0,0
"sound proof floor mat",35.5,33.3,3,"1,132",513,-21,1.06,0.84,1.18,192,">453",9,0,5,0,0
"sound proof rugs",37.9,100,1,"1,853",493,17,0.72,0.68,0.78,200,">266",9,0,0,0,0
"noise reduction window insert",,,"-",876,305,-6,0.96,0.76,1.18,203,348,8,0,0,0,0
"noise reduction window cover",,,"-",8,246,-29,0.93,0.88,1.08,146,">30,000",8,0,0,0,0
"sound deadening blankets",,,"-","1,331",410,20,1.23,1.01,1.45,201,">308",8,0,0,0,0
"aluminum foil tape",61.2,57.2,203,"2,193","4,385",11,1.67,1.16,2.13,369,">2,000",41,0,37,0,0
"ct sounds tweeters",70.9,55.6,9,"3,052",760,8,1.32,0.83,1.53,128,249,11,0,0,0,0
"ct sounds meso",,,"-","2,702",154,-41,,,,38,57,8,0,0,0,0
"ct sounds 6x9",87.1,85.7,7,"4,400",682,7,0.68,0.56,0.93,59,155,10,0,0,0,0
"mk7 gti",28.4,,1,782,687,0,0.63,0.52,0.97,175,">879",10,0,6,0,0
"insul bright heat resistant batting",44.2,43.9,66,"13,935","1,937",0,0.82,0.62,0.93,75,139,27,0,0,0,0
"jeep cherokee xj",14.2,,1,20,"1,011",17,0.82,0.74,0.9,284,">50,000",33,0,22,0,0
"2000 jeep cherokee xj",,,"-",5,228,38,,,,176,">50,000",8,0,0,0,0
"gloss carbon fiber vinyl wrap",,,5,247,247,-7,0.53,0.38,0.64,182,">1,000",8,0,0,0,0
"pyle motorcycle sound system",,,"-","2,883",418,-5,,,,79,145,8,0,0,0,0
"thermoplastic",35.8,18.2,11,8,760,19,0.72,0.62,1,217,">100,000",11,0,42,0,0
"thermoplastic sheets",,,"-",183,365,22,,,,244,">2,000",8,0,4,0,0
"sem adhesion promoter",71.2,58.3,12,"2,717",652,-8,0.95,0.65,1.41,57,240,10,0,0,0,0
"black interior paint",27.6,30.8,13,22,652,3,0.81,0.59,1.04,137,">30,000",10,0,0,0,0
"car interior tools",,,"-",2,215,-25,,,,187,">90,000",8,0,0,0,0
"car interior vinyl",,,"-",9,174,-32,0.88,0.67,1.11,148,">20,000",8,0,0,0,0
"car interior wrap",33,,1,46,913,-1,0.6,0.5,0.77,224,">20,000",12,0,3,0,0
"fiberglass insulation roll",46.8,44.4,9,760,760,21,1.46,1.03,1.85,135,">1,000",11,0,3,0,0
"15 inch subwoofer box",34.7,45.5,11,"6,307","3,450",6,0.61,0.52,0.71,249,">547",29,0,1,0,0
"6x9 speaker enclosure",,,1,"1,282",423,8,0.44,0.35,0.49,150,330,8,0,0,0,0
"waterproof upholstery fabric",26.9,,1,231,461,-1,0.64,0.48,0.74,202,">2,000",8,0,1,0,0
"removable car window tint",33.7,,2,228,913,2,0.6,0.46,0.82,303,">4,000",12,0,0,0,0
"broken car window cover",45.7,66.7,12,"1,146",549,-5,1.32,0.87,1.49,173,">479",9,0,2,0,0
"rv window insulation",40.8,23.9,109,"1,414","4,242",-4,0.93,0.67,1.19,222,">3,000",31,0,4,0,0
"black speaker box carpet",46.2,42.9,7,"1,702",468,-18,1.35,1,1.62,155,275,8,0,3,0,0
"speaker box carpet black",,,7,"1,156",296,10,1.2,0.71,1.53,189,256,8,0,0,0,0
"6x9 speakers 4 pack",,,"-",191,381,4,0.7,0.46,0.9,162,">2,000",8,0,0,0,0
"black speaker cloth",,,5,563,365,24,,,,178,">648",8,0,3,0,0
"speaker cloth fabric",41.8,15.4,13,"1,357",642,-3,0.53,0.44,0.63,190,">473",10,0,3,0,0
"speaker carpet black",,,"-","1,049",257,-17,,,,177,245,8,0,0,0,0
"speaker mesh fabric",54.5,40,5,"1,471",531,-11,0.66,0.48,0.76,160,">361",9,0,0,0,0
"4 speakers car audio",37.8,37.5,8,61,606,-2,0.79,0.45,1.03,214,">10,000",10,0,0,0,0
"6x9 speakers rockford fosgate",,,"-",814,333,-2,,,,120,409,8,0,0,0,0
"car pa system",52.8,10,10,"1,276",911,13,1.21,1.03,1.63,234,">714",12,0,5,0,0
"spray foam insulation kit",39.9,19.5,144,"55,232","14,968",12,2.78,1.47,3.28,170,">271",55,0,41,0,0
"butyl putty tape",,,8,"1,693",325,35,,,,149,192,8,0,5,0,0
"gun safe carpet",,,"-","3,172",387,-7,,,,180,122,8,0,0,0,0
"car floor mats carpet",26.9,,1,47,468,-3,1.18,0.8,1.37,223,">10,000",8,0,2,0,0
"pipe soundproofing wrap",,,"-",81,30,-43,,,,21,">370",8,0,0,0,0
"noise door blocker",37.8,22.2,9,62,561,119,0.84,0.71,0.97,151,">9,000",9,0,0,0,0
"lizard skin ceramic insulation",,,"-","12,731",331,-8,,,,21,26,8,0,0,1,0
"kicker 12 inch sub",,,"-",167,153,62,,,,89,">915",8,0,0,0,0
"window and door foam",44.9,55.6,9,103,619,0,,,,196,">6,000",10,0,2,0,0
"fender liner",8.1,,3,345,"3,453",3,0.48,0.36,0.63,473,">10,000",42,0,41,0,0
"trailer hitch noise reducer",,,"-",0,0,"n/a",,,,116,">686",8,0,0,0,0
"bubble insulation roll",39.8,6.3,16,911,911,8,1.16,0.63,1.31,145,">1,000",12,0,5,0,0
"3m matte black vinyl wrap",50.9,50,4,"1,349",642,-1,0.6,0.5,0.7,91,">476",10,0,0,0,0
"2005 scion xb",,,"-",8,389,8,,,,232,">50,000",8,0,0,0,0
"high density closed cell foam",30.2,,1,317,634,10,,,,147,">2,000",10,0,2,0,0
"closed cell foam sheet",31.7,14.3,7,"1,149","1,011",-10,1.36,0.9,1.56,236,">880",27,0,4,0,0
"closed cell spray foam insulation",27.7,10,20,"8,678","2,291",27,2.85,1.87,2.86,182,">264",28,0,4,0,0
"insulation foam tape",,,14,194,388,-6,1.24,0.84,1.33,135,">2,000",8,0,1,0,0
"insulation foam board",21.6,13.3,15,859,"1,718",-28,1.22,0.76,1.45,307,">2,000",26,0,0,0,0
"foil insulation roll",39.5,5.9,17,"1,011","1,011",-5,1.35,0.61,1.55,181,">1,000",29,0,10,0,0
"radiant barrier insulation roll",27.6,11.1,9,"2,090","1,718",-14,1.37,0.87,1.5,334,">822",28,0,4,0,0
"reflectix insulation roll",53.6,47.2,36,"9,020","2,246",-11,1.18,0.53,1.42,197,249,27,0,1,0,0
"insulation roll r30",,,"-","1,341",185,-34,,,,72,138,8,0,0,0,0
"duct insulation wrap",40.9,46.2,13,"1,718","1,718",0,0.8,0.53,0.98,263,">1,000",28,0,5,0,0
"flex shot black",,,"-","1,451",148,-16,0.86,0.82,1.06,26,102,8,0,0,0,0
"sound masking system",,,"-","3,806",392,-1,,,,115,103,8,0,10,0,0
"heat shielding material",,,"-",40,202,32,,,,71,">5,000",8,0,0,0,0
"door soundproofing kit",30.4,16.7,6,"1,270",611,11,1.02,0.8,1.26,193,">481",10,0,0,0,0
"medium density foam",,,2,5,410,6,0.74,0.61,1.04,166,">80,000",8,0,1,0,0
"rockford fosgate 8 inch subwoofer",46.2,,1,"1,312",463,8,0.68,0.54,0.83,113,353,8,0,0,0,0
"8 inch subwoofer grill",57.8,,4,"2,090",606,-3,0.65,0.46,0.88,149,">290",10,0,0,0,0
"kicker hideaway 10",,,"-","3,951",403,-29,1.03,0.77,1.16,97,102,8,0,0,0,0
"automotive creeper",21.5,30.4,23,"3,329","1,821",12,1.51,0.75,1.52,205,">547",28,0,6,0,0
"subwoofer isolation pad",37.3,19.3,57,"5,883","2,618",10,0.71,0.6,1.17,221,">445",28,0,3,0,0
"whistler cr93",,,"-",838,192,11,,,,46,229,8,0,1,0,0
"black vinyl upholstery fabric",,,3,451,397,23,,,,135,">881",8,0,0,0,0
"vinyl upholstery fabric by the yard",,,"-",230,230,-7,,,,157,">1,000",8,0,2,0,0
"heat moldable plastic sheets",29.6,25,4,"2,659",476,12,0.74,0.55,0.93,226,">179",8,0,2,0,0
"dei exhaust wrap",54.5,28.6,14,267,534,-15,0.82,0.53,1.03,132,">2,000",9,0,0,0,0
"titanium exhaust heat wrap",,,7,"1,156",438,28,,,,157,">379",8,0,10,0,0
"exhaust heat wrap tape",,,"-",347,284,-33,0.89,0.68,1.12,198,">819",8,0,0,0,0
"owens corning insulation",,,"-","3,379",392,23,,,,42,116,8,0,0,0,0
"marine speakers 6x9 waterproof",,,4,738,397,155,0.49,0.3,0.74,106,538,8,0,0,0,0
"auto weather stripping adhesive",52,33.3,6,540,458,122,0.78,0.76,1.15,139,">848",8,0,0,0,0
"white truck bed liner",,,"-","2,217",337,-4,,,,139,152,8,0,1,0,0
"noise cancelling foam panels",,,"-",588,329,-22,1.16,1.02,1.55,162,">560",8,0,0,0,0
"ct sounds meso 8",83.8,100,1,"12,533",564,-2,1.17,0.85,1.18,18,45,9,0,0,0,0
"ct sounds meso 10",,,"-","1,968",61,-8,,,,13,31,8,0,0,0,0
"evercoat body filler",39.3,28.6,21,"5,530","1,200",23,1.18,0.62,1.47,85,217,26,0,0,0,0
"thermoplastic sheet",25.7,,2,341,682,7,1.04,0.48,1.13,233,">2,000",10,0,7,0,0
"vinyl material upholstery",30.6,,1,185,554,4,0.53,0.51,0.67,215,">3,000",9,0,0,0,0
"bass booster for car",,,"-",966,168,-33,,,,162,174,8,0,0,0,0
"garage door insulation kit 2 car",,,"-",191,33,23,,,,69,">173",8,0,4,0,0
"garage door insulation kit 1 car",,,"-",199,40,-24,1,0.72,1.11,68,">201",8,0,2,0,0
"sound blanket",43,22.2,9,825,"1,650",-5,1.16,0.79,1.34,235,">2,000",29,0,9,0,0
"foam gasket material",36.7,,3,207,622,22,1.46,1.24,1.57,171,">3,000",10,0,1,0,0
"dynamat xtreme bulk pack",,,"-","5,029",171,7,0.93,0.46,1.1,12,34,8,0,0,1,0
"6x9",27.1,46.2,13,13,"1,290",-25,0.79,0.52,1.13,693,">100,000",33,0,23,0,0
"dark green felt fabric",,,"-",40,242,-14,,,,151,">6,000",8,0,1,0,0
"radiant barrier",27.1,18.2,33,346,"3,455",-24,1.14,0.76,1.54,334,">10,000",43,0,45,0,0
"compressor sound blanket",62.2,,1,"3,224",561,-7,1.03,0.49,1.15,76,174,9,0,16,0,0
"sound blankets for studio",,,"-",111,21,13,,,,76,">189",8,0,1,0,0
"suzuki samurai",14.9,100,1,17,687,-4,0.73,0.65,1.06,203,">40,000",10,0,37,0,0
"kicker 6x9 speakers",50.7,63.6,11,"1,577","1,290",-34,0.6,0.37,0.7,292,">818",26,0,0,0,0
"marine 6x9 speakers",31.2,28.6,7,"2,508","1,821",-1,0.7,0.53,0.88,282,726,26,0,0,0,0
"radiant barrier foil insulation",,,"-",19,168,-15,,,,68,">9,000",8,0,3,0,0
"marine 6x9 speakers waterproof",32.2,,"-","1,179",652,0,1,0.65,1.16,132,553,10,0,0,0,0
"equilizer",47.5,,"-","5,142",581,-30,0.66,0.47,0.96,66,113,9,0,3,0,0
"on off switch",24.9,18.4,136,47,"4,232",12,0.79,0.61,1.08,317,">90,000",32,0,7,0,0
"cz scorpion",,,"-","1,461",206,-52,0.69,0.5,0.85,109,141,8,0,19,0,0
"d weather stripping",,,"-",171,171,32,,,,133,">1,000",8,0,0,0,0
"m seal",,,"-",41,408,0,,,,119,">10,000",8,0,0,0,0
"2 part foam",47.2,14.3,7,687,687,-5,2.63,1.79,3.2,165,">1,000",10,0,2,0,0
"alpine type r",25,,"-","2,126",491,-9,0.63,0.42,0.87,171,">231",9,0,1,0,0
"alpine type s",,,"-","3,558",402,59,1.01,0.78,1.3,116,113,8,0,2,0,0
"car rug",28.5,13.2,91,"1,304","9,127",25,0.61,0.47,0.81,360,">7,000",40,0,14,0,0
"car underglow kit",36.2,27.5,40,"3,292","3,292",2,1.11,0.95,1.72,223,">1,000",30,0,6,0,0
"foam board insulation",20.4,12.5,8,"1,288","1,288",-36,1.23,0.82,1.71,337,">1,000",26,0,0,1,0
"board insulation",,,"-",30,301,81,,,,112,">10,000",8,0,1,0,0
"super 10 series flowmaster",56.4,16.7,6,"5,238",639,-2,1.02,0.65,1.46,71,122,10,0,0,0,0
"single din",28.9,50,4,130,911,-2,0.67,0.57,0.97,297,">7,000",12,0,39,0,0
"car speakers",14.2,10.7,56,260,"10,385",-26,0.58,0.29,0.72,538,">40,000",42,0,16,0,0
"weather strip",20.1,16.1,137,156,"4,677",6,0.72,0.66,1.06,304,">30,000",31,0,4,0,0
"sound system for car",23.8,33.3,3,33,"1,655",26,0.8,0.61,0.97,503,">50,000",26,0,0,0,0
"rockville",9.4,,1,725,"2,175",-14,0.79,0.49,1.16,423,">3,000",42,0,48,0,0
"auto headliner adhesive",54.8,43.8,16,"2,376",518,306,,,,71,">218",9,0,0,0,0
"auto undercoating",46.7,20,2,986,511,14,0.97,0.74,1.23,132,">518",9,0,0,0,0
"custom autosound",,,"-","2,600",273,69,,,,18,105,8,0,5,0,0
"ground loop noise isolator",64.4,68.2,44,"4,160","1,011",-12,0.99,0.79,1.52,170,">243",33,0,23,0,0
"quiet muffler",32.6,,1,198,594,8,1.25,0.82,1.65,154,">3,000",9,0,0,0,0
"mb quart",28,,1,"3,525",624,-12,0.49,0.34,0.77,139,177,10,0,3,0,0
"panel mat",24.3,33.3,3,68,682,-19,1.25,1.15,1.7,180,">10,000",10,0,4,0,0
"floor insulation",29.7,,1,56,564,30,0.97,0.73,1.19,205,">10,000",9,0,2,1,0
"race seats",18.1,,"-",137,684,-2,0.59,0.45,0.97,118,">5,000",10,0,4,0,0
"studio soundproofing",,,"-",0,0,"n/a",1.07,0.76,1.23,79,370,8,0,2,0,0
"sub box carpet",47.2,16.7,6,801,554,19,0.9,0.72,1.49,162,">692",9,0,16,0,0
"sub kit for car",,,"-",74,147,-32,,,,166,">2,000",8,0,0,0,0
"automotive carpet",33.2,22.9,35,114,"2,281",22,0.85,0.68,1.34,403,">20,000",28,0,4,1,0
"automotive undercoating",,,"-",554,314,-25,,,,193,">567",8,0,4,0,0
"automotive vinyl wrap",14.1,,1,76,757,10,0.5,0.43,0.68,127,">10,000",11,0,0,0,0
"automotive weather stripping",24.9,,6,215,"1,937",20,0.76,0.67,0.85,401,">9,000",28,0,5,0,0
"ford galaxie",,,"-",25,246,-25,,,,144,">10,000",8,0,43,0,0
"ford performance",26.1,,1,11,"1,097",-27,0.75,0.43,0.84,445,">100,000",29,0,12,0,0
"au ve co",,,"-","2,275",323,56,,,,88,142,8,0,0,0,0
"mass loaded vinyl",41.2,39.3,28,"40,128","4,695",-4,1.09,0.7,1.18,58,117,44,0,44,0,0
"mass loaded vinyl soundproofing",41.6,15.4,13,"11,068","2,590",-3,1.1,0.72,1.17,190,234,31,0,10,1,0
"mass loaded vinyl noise barrier",,,"-","1,109",224,-23,1.35,1.3,1.4,103,202,8,0,1,0,0
"heat reflective tape",49,39.4,33,337,"1,011",-3,1.04,0.78,1.57,220,">3,000",26,0,3,0,0
"marine upholstery",,,2,102,307,-33,0.71,0.55,0.86,123,">3,000",8,0,0,0,0
"felt insulation",,,"-",3,77,-40,,,,99,">30,000",8,0,3,0,0
"felt roll",19.8,9.5,42,191,"1,906",21,0.58,0.45,0.83,277,">10,000",30,0,12,0,0
"blow in insulation",,,1,"1,200",336,468,0.86,0.7,1.12,111,280,8,0,0,0,0
"speaker foam",30.7,33.3,12,200,"1,197",-5,0.69,0.57,1.05,237,">6,000",29,0,10,0,0
"speakers for car",23.7,50,4,32,"1,290",-29,0.54,0.36,0.74,580,">40,000",27,0,4,0,0
"reduction kit",,,"-",12,346,67,,,,79,">30,000",8,0,21,0,0
"phoenix contact",34.3,,"-",182,546,17,1.29,0.89,1.38,120,">3,000",9,0,8,0,0
"conversion van accessories",,,1,324,324,408,1.02,0.57,1.46,124,">1,000",8,0,0,0,0
"planet audio",38.8,,1,966,622,-10,0.73,0.4,0.75,112,">644",10,0,4,0,0
"bass remote control for amplifier",,,"-",44,177,14,,,,75,">4,000",8,0,0,0,0
"bass tube",31.4,,1,337,"1,011",-13,0.98,0.51,1.27,287,">3,000",28,0,7,0,0
"noise isolator",,,"-",20,102,35,1.36,1.02,1.7,56,">5,000",8,0,30,0,0
