"Display Order","Product Details","ASIN","URL","Image URL","Brand","Price  USD","Parent Level Sales","ASIN Sales","Recent Purchases","Parent Level Revenue","ASIN Revenue","Title Char. Count","BSR","Seller Country/Region","Fees  USD","Active Sellers","Ratings","Review Count","Images","Review velocity","Buy Box","Category","Size Tier","Fulfillment","Dimensions","Weight","ABA Most Clicked","Creation Date","Sponsored","Best Seller","Seller Age (mo)","Seller"
"25.1.","Siless Liner 157 (4 mm) mil 9 sqft Car Sound Deadening Closed Cell Foam & Heat Insulation mat - PE Foam Sound Deadener Material & Heat Barrier","B0CXZSQJGX","https://www.amazon.com/dp/B0CXZSQJGX?psc=1","https://m.media-amazon.com/images/I/71sTLv8IudL._AC_SX355_.jpg","Siless","14,95","1 758",84,50,"78 118,54","1 251,29",142,"2 068","N/A","8,27",1,"4,3",22,6,0,"Siless","Automotive","Large Standard-Size","FBA","16,26 x 4,53 x 5,12 in","0,46","N/A","Sep 11, 2019",,"No",83,"Siless"
"25.2.","Siless Liner 157 (4 mm) mil 18 sqft Car Sound Deadening Closed Cell Foam & Heat Insulation mat - PE Foam Sound Deadener Material & Heat Barrier","B0CY12JB8F","https://www.amazon.com/dp/B0CY12JB8F?psc=1","https://m.media-amazon.com/images/I/71sTLv8IudL._AC_SX355_.jpg","Siless","25,95","1 758",153,100,"78 118,54","3 982,88",143,"2 068","N/A","11,23",2,"4,3",26,6,2,"Siless","Automotive","Large Standard-Size","FBA","17,09 x 5,24 x 7,68 in","0,93","N/A","Sep 11, 2019",,"No",83,"Siless"
"25.3.","Siless Liner 157 mil (4 mm) 51 sqft Car Sound Deadening Closed Cell Foam & Heat Insulation mat - PE Foam Sound Deadener Material & Heat Barrier","B095P85BB7","https://www.amazon.com/dp/B095P85BB7?psc=1","https://m.media-amazon.com/images/I/811LRzalbpL._AC_SY355_.jpg","Siless","74,95","1 758",143,100,"78 118,54","10 742,98",143,"2 068","N/A","18,8",1,"4,4",399,6,2,"Siless","Automotive","Large Standard-Size","FBA","16,77 x 7,72 x 13,15 in","3,9","N/A","Sep 11, 2019",,"No",83,"Siless"
"25.4.","Siless Liner 314 mil 18 sqft Sound Deadening mat - Sound Deadener Mat - Car Sound Dampening Material - Sound dampener - Sound deadening Material Sound Insulation - Car Sound deadening","B07LH1X7QX","https://www.amazon.com/dp/B07LH1X7QX?psc=1","https://m.media-amazon.com/images/I/91PKvKKpe2S._AC_SY355_.jpg","Siless","49,95","1 758",47,50,"78 118,54","2 337,95",183,"2 068","N/A","15,21",1,"4,5",230,8,0,"Siless","Automotive","Large Standard-Size","FBA","17,48 x 7,60 x 10,35 in","1,94","N/A","Dec 19, 2018",,"No",92,"Siless"
26.,"Butyl Sound Deadening 80mil 10sqft Sound Deadening Mat (9pcs)","B0F9KSC24X","https://www.amazon.com/dp/B0F9KSC24X?psc=1","https://m.media-amazon.com/images/I/81hfUwSdj3L._AC_SY355_.jpg","CUKWUYBY","21,99",751,272,100,"31 129,31","6 209,69",61,"9 772","CN","10,45",2,"4,7",275,6,14,"WUYUAN","Automotive","Large Standard-Size","FBA","17,40 x 1,42 x 10,67 in","5,27","N/A","May 22, 2025",,"No",15,"WUYUAN"
"26.1.","Butyl Sound Deadening 80mil 20sqft Sound Deadening Mat (18pcs)","B0FJ7WWLFP","https://www.amazon.com/dp/B0FJ7WWLFP?psc=1","https://m.media-amazon.com/images/I/810zBzTrreL._AC_SY355_.jpg","CUKWUYBY","34,99",751,134,100,"31 129,31","4 583,73",62,"9 772","N/A","13,59",1,"4,7",275,6,14,"WUYUAN","Automotive","Large Standard-Size","FBA","17,04 x 1,57 x 10,51 in","10,1","N/A","Jul 21, 2025",,"No",13,"WUYUAN"
"26.2.","Butyl Sound Deadening 50mil 50sqft Sound Deadening Mat (46pcs)","B0FHVGRSS2","https://www.amazon.com/dp/B0FHVGRSS2?psc=1","https://m.media-amazon.com/images/I/81WtlwyFBgL._AC_SY355_.jpg","CUKWUYBY","59,99",751,259,200,"31 129,31","15 190,39",62,"9 772","CN","20,14",1,"4,7",275,7,14,"WUYUAN","Automotive","Large Standard-Size","FBA","17,48 x 2,72 x 11,30 in","19,27","N/A","Jul 17, 2025",,"No",13,"WUYUAN"
"26.3.","Butyl Sound Deadening 50mil 52sqft Sound Deadening Mat (47pcs)","B0GXK75GYW","https://www.amazon.com/dp/B0GXK75GYW?psc=1","https://m.media-amazon.com/images/I/81-XaiZ1B5L._AC_SY355_.jpg","CUKWUYBY","60,99",751,86,50,"31 129,31","5 145,52",62,"9 772","N/A","21,03",1,"4,7",275,6,16,"WUYUAN","Automotive","Large Standard-Size","FBA","17,04 x 2,60 x 10,83 in","19,29","N/A","Apr 17, 2026",,"No",4,"WUYUAN"
27.,"Siless Max 120 mil 30 sqft Car Sound Deadening mat - Butyl Automotive Sound Deadener - Noise Insulation and Vibration Dampening Material","B09Y5BQYGL","https://www.amazon.com/dp/B09Y5BQYGL?psc=1","https://m.media-amazon.com/images/I/81jJifLYjJL._AC_SY355_.jpg","Siless","74,95",289,250,400,"20 316,25","18 715,6",136,"10 826","US","20,71",2,"4,8",857,8,"N/A","Siless","Automotive","Large Standard-Size","FBA","16,97 x 4,29 x 13,03 in","18,03","N/A","Oct 16, 2019",,"No",82,"Siless"
"27.1.","Siless Max 120 mil 6 sqft Car Sound Deadening mat - Butyl Automotive Sound Deadener - Noise Insulation and Vibration Dampening Material","B0CXZLJSHF","https://www.amazon.com/dp/B0CXZLJSHF?psc=1","https://m.media-amazon.com/images/I/71+dC5ZowQL._AC_SY355_.jpg","Siless","29,95",289,29,"N/A","20 316,25","869,92",135,"10 826","N/A","10,6",1,"4,8",857,7,"N/A","Siless","Automotive","Large Standard-Size","FBA","11,46 x 2,13 x 8,43 in","3,86","N/A","Oct 16, 2019",,"No",82,"Siless"
28.,"Car Sound Deadening 80 mil 36 sqft Sound Deadening Mat","B0G1XKYF16","https://www.amazon.com/dp/B0G1XKYF16?psc=1","https://m.media-amazon.com/images/I/81SpbvjqmTL._AC_SY355_.jpg","RUNSUNSPRI","48,99",398,398,100,"19 477,48","19 477,48",54,"101 386","CN","18,14",1,"4,5",34,8,6,"RUNSUNSPRI","Automotive","Large Standard-Size","FBA","17,36 x 2,52 x 10,83 in","18,21","N/A","Nov 12, 2025",,"No",9,"RUNSUNSPRI"
36.,"Car Heat Sound Deadening Insulation Mat, 394 Mil 108 Sqft Automobile Sound Deadening & Heat Insulation Material for Auto Hood Engine Roof Door and Trunk, 40in x 394in, Aluminum Foil Finish","B0DNFH545G","https://www.amazon.com/dp/B0DNFH545G?psc=1","https://m.media-amazon.com/images/I/815jXvPw50L._AC_SY355_.jpg","FADUOALI",128,112,112,50,"14 339,82","14 339,81",188,"44 906","CN","70,23",2,"4,4",35,7,0,"Great Era Blast","Automotive","Extra Large","FBA","39,00 x 16,00 x 16,00 in","8,6","N/A","Nov 18, 2024",,"No",21,"Great Era Blast"
37.,"Siless Hybrid 3in1 200 mil 25 sqft Car Sound Deadening mat - Butyl Automotive Sound Deadener - Noise Insulation and Vibration Dampening Material","B0B6JKF9SC","https://www.amazon.com/dp/B0B6JKF9SC?psc=1","https://m.media-amazon.com/images/I/81NDrVjx2hL._AC_SY355_.jpg","Siless","79,95","1 134","1 134",700,"90 642,96","90 642,98",144,"6 066","US","21,62",1,"4,7",885,8,14,"Siless","Automotive","Large Standard-Size","FBA","17,48 x 5,92 x 11,18 in","17,77","N/A","Sep 11, 2019",,"No",83,"Siless"
45.,"FCHO Car Sound Deadening Roller Metal 3 Pcs Roller Car for Installation","B07TV19PQF","https://www.amazon.com/dp/B07TV19PQF?psc=1","https://m.media-amazon.com/images/I/61lKvdVQM8L._AC_SY355_.jpg","FCHO","12,94","3 721","3 721","3 000","48 147,11","48 147,11",71,970,"CN","7,31",1,"4,7","3 919",7,33,"FCHO Direct","Automotive","Large Standard-Size","FBA","8,27 x 3,15 x 4,80 in","1,59","N/A","Aug 4, 2019",,"No",84,"FCHO Direct"
46.,"Car Sound Deadening 50 sqft Sound Deadening Mat","B0G1XPM9H6","https://www.amazon.com/dp/B0G1XPM9H6?psc=1","https://m.media-amazon.com/images/I/81VxXbl2S1L._AC_SY355_.jpg","RUNSUNSPRI","59,99",600,538,300,"33 098,34","31 625,75",47,"15 088","CN","20,07",2,"4,7",52,8,11,"RUNSUNSPRI","Automotive","Large Standard-Size","FBA","17,80 x 2,80 x 10,75 in","18,96","N/A","Nov 12, 2025",,"No",9,"RUNSUNSPRI"
"46.1.","Car Sound Deadening 80 mil 10 sqft Sound Deadening Mat","B0G1XM5NDW","https://www.amazon.com/dp/B0G1XM5NDW?psc=1","https://m.media-amazon.com/images/I/81jb9NRiuRL._AC_SY355_.jpg","RUNSUNSPRI","23,99",600,63,50,"33 098,34","1 472,61",54,"15 088","N/A","11,83",1,"4,7",52,8,10,"RUNSUNSPRI","Automotive","Large Standard-Size","FBA","17,32 x 1,06 x 10,51 in","5,05","N/A","Nov 12, 2025",,"No",9,"RUNSUNSPRI"
49.,"Sound Deading Material for Cars, 157 mil 36 sqft Sound Deadening Mat","B0CYNRQWFJ","https://www.amazon.com/dp/B0CYNRQWFJ?psc=1","https://m.media-amazon.com/images/I/71QIcGChPOL._AC_SY355_.jpg","VOISEN","32,99",537,537,300,"17 820,65","17 820,64",68,"18 663","CN","13,35",1,"4,6",409,7,6,"VOISEN.STORE","Automotive","Large Standard-Size","FBA","17,09 x 7,32 x 11,34 in","2,29","N/A","Mar 21, 2024",,"No",29,"VOISEN.STORE"
50.,"Butyl Sound Deadening 80mil 10sqft Sound Deadening Mat (9pcs)","B0F9KSC24X","https://www.amazon.com/dp/B0F9KSC24X?psc=1","https://m.media-amazon.com/images/I/81hfUwSdj3L._AC_SY355_.jpg","CUKWUYBY","21,99",751,272,100,"31 129,31","6 209,69",61,"9 772","CN","10,45",2,"4,7",275,6,14,"WUYUAN","Automotive","Large Standard-Size","FBA","17,40 x 1,42 x 10,67 in","5,27","N/A","May 22, 2025",,"No",15,"WUYUAN"
"50.1.","Butyl Sound Deadening 80mil 20sqft Sound Deadening Mat (18pcs)","B0FJ7WWLFP","https://www.amazon.com/dp/B0FJ7WWLFP?psc=1","https://m.media-amazon.com/images/I/810zBzTrreL._AC_SY355_.jpg","CUKWUYBY","34,99",751,134,100,"31 129,31","4 583,73",62,"9 772","N/A","13,59",1,"4,7",275,6,14,"WUYUAN","Automotive","Large Standard-Size","FBA","17,04 x 1,57 x 10,51 in","10,1","N/A","Jul 21, 2025",,"No",13,"WUYUAN"
"50.2.","Butyl Sound Deadening 50mil 50sqft Sound Deadening Mat (46pcs)","B0FHVGRSS2","https://www.amazon.com/dp/B0FHVGRSS2?psc=1","https://m.media-amazon.com/images/I/81WtlwyFBgL._AC_SY355_.jpg","CUKWUYBY","59,99",751,259,200,"31 129,31","15 190,39",62,"9 772","CN","20,14",1,"4,7",275,7,14,"WUYUAN","Automotive","Large Standard-Size","FBA","17,48 x 2,72 x 11,30 in","19,27","N/A","Jul 17, 2025",,"No",13,"WUYUAN"
"50.3.","Butyl Sound Deadening 50mil 52sqft Sound Deadening Mat (47pcs)","B0GXK75GYW","https://www.amazon.com/dp/B0GXK75GYW?psc=1","https://m.media-amazon.com/images/I/81-XaiZ1B5L._AC_SY355_.jpg","CUKWUYBY","60,99",751,86,50,"31 129,31","5 145,52",62,"9 772","N/A","21,03",1,"4,7",275,6,16,"WUYUAN","Automotive","Large Standard-Size","FBA","17,04 x 2,60 x 10,83 in","19,29","N/A","Apr 17, 2026",,"No",4,"WUYUAN"
51.,"Car Heat Sound Deadening Insulation Mat, - 394 Mil 10.8 Sqft Automobile Sound Deadening & Heat Insulation Material for Auto Hood Engine Roof Door and Trunk, 40 Inch x 40 Inch, Aluminum Foil Finish","B0BNPZZ71X","https://www.amazon.com/dp/B0BNPZZ71X?psc=1","https://m.media-amazon.com/images/I/6198HbggqtL._AC_SY355_.jpg","ALLWIN","23,39","1 246",853,600,"24 898,89","19 146,37",196,"6 056","CN","10,52",1,"4,4",733,7,20,"ALLWIN-HD","Automotive","Large Standard-Size","FBA","13,19 x 3,66 x 12,91 in","1,06","N/A","Dec 1, 2022",,"No",44,"ALLWIN-HD"
"51.1.","Car Heat Sound Deadening Insulation Mat, - 197 Mil 6.5 Sqft Automobile Sound Deadening & Heat Insulation Material for Auto Hood Engine Roof Door and Trunk, Aluminum Foil Finish , 40 Inch x 24 Inch","B0BNPPSFLW","https://www.amazon.com/dp/B0BNPPSFLW?psc=1","https://m.media-amazon.com/images/I/51DDlPaNEQL._AC_SY355_.jpg","ALLWIN","11,29","1 246",65,"N/A","24 898,89","736,28",196,"6 056","N/A","7,47",1,"4,4",214,7,5,"ALLWIN-HD","Automotive","Large Standard-Size","FBA","12,95 x 1,89 x 12,48 in","0,46","N/A","Dec 1, 2022",,"No",44,"ALLWIN-HD"
"51.2.","Car Heat Sound Deadening Insulation Mat, - 197 Mil 10.8 Sqft Automobile Sound Deadening & Heat Insulation Material for Auto Hood Engine Roof Door and Trunk, 40 Inch x 40Inch, Aluminum Foil Finish","B0BNPPWX13","https://www.amazon.com/dp/B0BNPPWX13?psc=1","https://m.media-amazon.com/images/I/51DDlPaNEQL._AC_SY355_.jpg","ALLWIN","15,79","1 246",124,100,"24 898,89","1 964,96",195,"6 056","N/A","10,18",1,"4,4",214,6,5,"ALLWIN-HD","Automotive","Large Standard-Size","FBA","13,03 x 2,32 x 12,91 in","0,66","N/A","Dec 1, 2022",,"No",44,"ALLWIN-HD"
"51.3.","Car Heat Sound Deadening Insulation Mat, - 394 Mil 6.5 Sqft Automobile Sound Deadening & Heat Insulation Material for Auto Hood Engine Roof Door and Trunk, 40 Inch x 24 Inch, Aluminum Foil Finish","B0BNQ26L11","https://www.amazon.com/dp/B0BNQ26L11?psc=1","https://m.media-amazon.com/images/I/6198HbggqtL._AC_SY355_.jpg","ALLWIN","14,99","1 246",204,100,"24 898,89","3 051,31",195,"6 056","N/A","7,52",1,"4,4",733,7,20,"ALLWIN-HD","Automotive","Large Standard-Size","FBA","12,52 x 3,66 x 12,09 in","0,62","N/A","Dec 1, 2022",,"No",44,"ALLWIN-HD"
52.,"80 Mil Car Sound Deadening Mat 36.6 Sqft Butyl Deadener Material","B0H1BX8CB9","https://www.amazon.com/dp/B0H1BX8CB9?psc=1","https://m.media-amazon.com/images/I/81Q9NMDjtzL._AC_SY355_.jpg","Yelmzir","41,99",321,147,100,"10 001,84","6 180,45",64,"22 123","HK","17,8",1,"4,9",21,8,16,"Leadport Global","Automotive","Large Standard-Size","FBA","17,04 x 2,95 x 10,67 in","19,71","N/A","May 11, 2026",,"No",3,"Leadport Global"
"52.1.","80 Mil Car Sound Deadening Mat 10 Sqft Butyl Deadener Material","B0H1BYBVYV","https://www.amazon.com/dp/B0H1BYBVYV?psc=1","https://m.media-amazon.com/images/I/81LTpZp+w+L._AC_SY355_.jpg","Yelmzir","21,99",321,174,"N/A","10 001,84","3 821,4",62,"22 123","N/A","12,41",1,"4,9",21,8,16,"Leadport Global","Automotive","Large Standard-Size","FBA","0,98 x 17,32 x 10,24 in","5,51","N/A","May 11, 2026",,"No",3,"Leadport Global"
53.,"Siless Max 120 mil 30 sqft Car Sound Deadening mat - Butyl Automotive Sound Deadener - Noise Insulation and Vibration Dampening Material","B09Y5BQYGL","https://www.amazon.com/dp/B09Y5BQYGL?psc=1","https://m.media-amazon.com/images/I/81jJifLYjJL._AC_SY355_.jpg","Siless","74,95",289,250,400,"20 316,25","18 715,6",136,"10 826","US","20,71",2,"4,8",857,8,"N/A","Siless","Automotive","Large Standard-Size","FBA","16,97 x 4,29 x 13,03 in","18,03","N/A","Oct 16, 2019",,"No",82,"Siless"
"53.1.","Siless Max 120 mil 6 sqft Car Sound Deadening mat - Butyl Automotive Sound Deadener - Noise Insulation and Vibration Dampening Material","B0CXZLJSHF","https://www.amazon.com/dp/B0CXZLJSHF?psc=1","https://m.media-amazon.com/images/I/71+dC5ZowQL._AC_SY355_.jpg","Siless","29,95",289,29,"N/A","20 316,25","869,92",135,"10 826","N/A","10,6",1,"4,8",857,7,"N/A","Siless","Automotive","Large Standard-Size","FBA","11,46 x 2,13 x 8,43 in","3,86","N/A","Oct 16, 2019",,"No",82,"Siless"
54.,"Car Sound Deadening 80 mil 36 sqft Sound Deadening Mat","B0G1XKYF16","https://www.amazon.com/dp/B0G1XKYF16?psc=1","https://m.media-amazon.com/images/I/81SpbvjqmTL._AC_SY355_.jpg","RUNSUNSPRI","48,99",398,398,100,"19 477,48","19 477,48",54,"101 386","CN","18,14",1,"4,5",34,8,6,"RUNSUNSPRI","Automotive","Large Standard-Size","FBA","17,36 x 2,52 x 10,83 in","18,21","N/A","Nov 12, 2025",,"No",9,"RUNSUNSPRI"
55.,"10PCS 197 mil Car Sound Deadening Mat, 4.84 Sqft Heat Sound Deading Material for Cars Door Hood Trunk Sound Proof and Heat Insulation, Aluminum Foil+Foam Car Sound Deadening Material","B0DSW3WQW7","https://www.amazon.com/dp/B0DSW3WQW7?psc=1","https://m.media-amazon.com/images/I/71F+6LlMYaL._AC_SY355_.jpg","Figpade","8,99",13,13,"N/A","123,27","123,28",182,"342 104","CN","6,83",1,4,19,7,0,"Figpade","Automotive","Large Standard-Size","FBA","10,00 x 3,00 x 6,00 in","0,3","N/A","Jan 13, 2025",,"No",19,"Figpade"
56.,"Siless Black 80 mil (2mm) 36 sqft Car Sound Deadening mat - Butyl Automotive Sound Deadener - Noise Insulation and Vibration Dampening Material (36 sqft)","B07CG2YPRJ","https://www.amazon.com/dp/B07CG2YPRJ?psc=1","https://m.media-amazon.com/images/I/81-1qE09JIL._AC_SY355_.jpg","Siless","72,95",430,232,100,"23 523,04","16 935,35",153,"25 639","US","20,32",1,"4,6",652,8,3,"Siless","Automotive","Large Standard-Size","FBA","17,36 x 4,09 x 11,06 in","16,64","N/A","Apr 14, 2018",,"No",100,"Siless"
"56.1.","Siless Black 80 mil (2mm) 10 sqft Car Sound Deadening mat - Butyl Automotive Sound Deadener - Noise Insulation and Vibration Dampening Material (10 sqft)","B0CXNJM8P1","https://www.amazon.com/dp/B0CXNJM8P1?psc=1","https://m.media-amazon.com/images/I/71pHrVMwDRL._AC_SY355_.jpg","Siless","29,95",430,66,"N/A","23 523,04","1 985,4",153,"25 639","N/A","11,69",1,"4,6",652,7,3,"Siless","Automotive","Large Standard-Size","FBA","10,35 x 2,24 x 9,25 in","4,98","N/A","Oct 28, 2018",,"No",94,"Siless"
"56.2.","Siless Black 80 mil (2mm) 18 sqft Car Sound Deadening mat - Butyl Automotive Sound Deadener - Noise Insulation and Vibration Dampening Material (18 sqft)","B0CXNJ3LPV","https://www.amazon.com/dp/B0CXNJ3LPV?psc=1","https://m.media-amazon.com/images/I/71pHrVMwDRL._AC_SY355_.jpg","Siless","34,95",430,132,50,"23 523,04","4 602,31",153,"25 639","N/A","13,81",1,"4,6",652,7,3,"Siless","Automotive","Large Standard-Size","FBA","17,48 x 2,44 x 11,22 in","9,24","N/A","Oct 28, 2018",,"No",94,"Siless"
57.,"Siless LinerPRO 2in1 200 mil (5mm) 36 sqft Car Sound Deadening & Heat Insulation Closed Cell Foam - PE Foam Sound Deadener","B09LQQ4KSW","https://www.amazon.com/dp/B09LQQ4KSW?psc=1","https://m.media-amazon.com/images/I/81hLvCD1qWL._AC_SY355_.jpg","Siless","74,95",422,422,200,"31 631,32","31 631,36",122,"25 950","US","21,6",1,"4,7",410,8,8,"Siless","Automotive","Large Standard-Size","FBA","17,51 x 7,70 x 11,23 in","16,06","N/A","Sep 11, 2019",,"No",83,"Siless"
58.,"Dynamat 10612 18"" x 32"" Self-Adhesive Sound Deadener with Superlite Tri-Pack, (Set of 3), Blue – Made in USA","B002SG0OK0","https://www.amazon.com/dp/B002SG0OK0?psc=1","https://m.media-amazon.com/images/I/616-cf-eXtL._AC_SY355_.jpg","Dynamat","77,95",34,31,"N/A","3 310,91","2 407,18",108,"359 347","US","21,52",1,"4,8",129,9,0,"Dynamat","Automotive","Large and Bulky","FBA","19,10 x 2,30 x 9,20 in","4,9","N/A","Oct 11, 2009",,"No",202,"Dynamat"
"58.1.","Dynamat 10648 18"" x 32"" Self-Adhesive Sound Deadener with Superlite Bulk Pack, (Set of 12) – Made in USA","B002WSR7BI","https://www.amazon.com/dp/B002WSR7BI?psc=1","https://m.media-amazon.com/images/I/71KoMJsleSL._AC_SY355_.jpg","Dynamat","291,95",34,3,"N/A","3 310,91","903,68",104,"359 347","N/A","49,78",1,"4,6",46,8,0,"Dynamat","Automotive","Large and Bulky","FBA","19,29 x 2,36 x 19,29 in","17,15","N/A","Mar 15, 2007",,"No",233,"Dynamat"
59.,"Sound Deading Material for Cars, 394mil Aluminum Foil Foam Mat","B0BNBWQZBV","https://www.amazon.com/dp/B0BNBWQZBV?psc=1","https://m.media-amazon.com/images/I/71Eq97tljdL._AC_SY355_.jpg","AggSound","28,49",556,161,"N/A","15 511,6","4 884,1",62,"48 383","CN","12,23",1,"4,5",278,9,"N/A","Agg LLC","Automotive","Large Standard-Size","FBA","16,81 x 5,12 x 13,58 in","1,74","N/A","Nov 25, 2022",,"No",45,"Agg LLC"
"59.1.","Sound Deading Material for Cars, 1/2inch Aluminum Foil Foam Mat","B0D5R4LGGM","https://www.amazon.com/dp/B0D5R4LGGM?psc=1","https://m.media-amazon.com/images/I/71FuAIdI57L._AC_SY355_.jpg","AggSound","34,99",556,10,"N/A","15 511,6","342,78",63,"48 383","N/A","12,01",1,"4,6",3,6,0,"Agg LLC","Automotive","Large Standard-Size","FBA","16,97 x 6,50 x 6,65 in","0,88","N/A","May 31, 2024",,"No",27,"Agg LLC"
"59.2.","Sound Deading Material for Cars, 1inch Aluminum Foil Foam Mat","B0D5R6BFDX","https://www.amazon.com/dp/B0D5R6BFDX?psc=1","https://m.media-amazon.com/images/I/71HOHOrmE8L._AC_SY355_.jpg","AggSound","47,99",556,5,"N/A","15 511,6","259,85",61,"48 383","N/A","15,71",1,"N/A",0,6,0,"Agg LLC","Automotive","Large Standard-Size","FBA","16,85 x 7,60 x 12,20 in","1,5","N/A","May 31, 2024",,"No",27,"Agg LLC"
"59.3.","Sound Deading Material for Cars, 157mil Aluminum Foil Foam Mat","B0BV2H6JZZ","https://www.amazon.com/dp/B0BV2H6JZZ?psc=1","https://m.media-amazon.com/images/I/71xxFphBUfL._AC_SY355_.jpg","AggSound","9,49",556,26,"N/A","15 511,6","277,97",62,"48 383","N/A","5,96",1,4,79,9,0,"Agg LLC","Automotive","Large Standard-Size","FBA","13,50 x 4,06 x 4,09 in","0,68","N/A","Feb 7, 2023",,"No",42,"Agg LLC"
"59.4.","Sound Deading Material for Cars, 157mil Aluminum Foil Foam Mat","B0BNBTD2NZ","https://www.amazon.com/dp/B0BNBTD2NZ?psc=1","https://m.media-amazon.com/images/I/7101CKbhEIL._AC_SY355_.jpg","AggSound","29,99",556,17,"N/A","15 511,6","374,34",62,"48 383","N/A","11,58",1,"4,3",78,9,"N/A","Agg LLC","Automotive","Large Standard-Size","FBA","17,80 x 6,77 x 6,89 in","2,31","N/A","Nov 25, 2022",,"No",45,"Agg LLC"
"59.5.","Sound Deading Material for Cars, 157mil Aluminum Foil Foam Mat","B0BNBV36MQ","https://www.amazon.com/dp/B0BNBV36MQ?psc=1","https://m.media-amazon.com/images/I/717lQscaE-L._AC_SY355_.jpg","AggSound","28,49",556,13,"N/A","15 511,6","401,06",62,"48 383","N/A","12,72",1,"4,4",26,9,0,"Agg LLC","Automotive","Large Standard-Size","FBA","17,52 x 7,44 x 9,33 in","2,82","N/A","Nov 25, 2022",,"No",45,"Agg LLC"
"59.6.","Sound Deading Material for Cars, 157mil Aluminum Foil Foam Mat","B0BWD6Y78L","https://www.amazon.com/dp/B0BWD6Y78L?psc=1","https://m.media-amazon.com/images/I/71lqVc3w1zL._AC_SY355_.jpg","AggSound","42,74",556,41,"N/A","15 511,6","1 833,2",62,"48 383","N/A","10,44",1,"4,1",18,9,"N/A","Agg LLC","Automotive","Large Standard-Size","FBA","17,72 x 7,36 x 13,50 in","5,47","N/A","Feb 21, 2023",,"No",42,"Agg LLC"
"59.7.","Sound Deading Material for Cars, 157mil Aluminum Foil Foam Mat","B0BX3X2D7Q","https://www.amazon.com/dp/B0BX3X2D7Q?psc=1","https://m.media-amazon.com/images/I/71DLQmGAj9L._AC_SY355_.jpg","AggSound","81,69",556,4,"N/A","15 511,6","337,7",62,"48 383","N/A","34,09",1,"4,7",10,9,"N/A","Agg LLC","Automotive","Large and Bulky","FBA","39,50 x 8,50 x 11,50 in","9,1","N/A","Feb 28, 2023",,"No",42,"Agg LLC"
"59.8.","Sound Deading Material for Cars, 236mil Aluminum Foil Foam Mat","B0C49ZLK82","https://www.amazon.com/dp/B0C49ZLK82?psc=1","https://m.media-amazon.com/images/I/71lqVc3w1zL._AC_SY355_.jpg","AggSound","24,69",556,45,"N/A","15 511,6","1 170,88",62,"48 383","N/A","11,26",1,"4,4",40,9,"N/A","Agg LLC","Automotive","Large Standard-Size","FBA","17,09 x 3,90 x 13,43 in","2,12","N/A","May 4, 2023",,"No",39,"Agg LLC"
"59.9.","Sound Deading Material for Cars, 314mil Aluminum Foil Foam Mat","B0C4B12NDV","https://www.amazon.com/dp/B0C4B12NDV?psc=1","https://m.media-amazon.com/images/I/71lqVc3w1zL._AC_SY355_.jpg","AggSound","35,99",556,8,"N/A","15 511,6","293,29",62,"48 383","N/A","14,12",1,4,34,9,"N/A","Agg LLC","Automotive","Large Standard-Size","FBA","17,40 x 5,04 x 13,50 in","2,67","N/A","May 4, 2023",,"No",39,"Agg LLC"
"59.10.","Sound Deading Material for Cars, 394mil Aluminum Foil Foam Mat","B0C1BV2KDZ","https://www.amazon.com/dp/B0C1BV2KDZ?psc=1","https://m.media-amazon.com/images/I/71O7j7-ColL._AC_SY355_.jpg","AggSound","16,14",556,156,"N/A","15 511,6","2 643,6",62,"48 383","N/A","9,09",1,"4,4",290,9,1,"Agg LLC","Automotive","Large Standard-Size","FBA","16,26 x 2,20 x 13,15 in","0,73","N/A","Apr 3, 2023",,"No",40,"Agg LLC"
60.,"Sponge Neoprene Foam Sheet with Adhesive - 1/8” Thick, 12” x 59” Closed Cell Foam Rubber Roll, Weatherproof Soundproof Padding for Automotive, Cabinet, Furniture, Crafts, DIY, Black","B0FK5B9KB9","https://www.amazon.com/dp/B0FK5B9KB9?psc=1","https://m.media-amazon.com/images/I/610dx9wSK1L._SX342_.jpg","ToLanbbt","12,97","1 242",171,100,"17 658,29","2 213,36",181,"5 306","CN","7,54",1,"4,4",391,7,11,"Kind person US store","Industrial & Scientific","Large Standard-Size","FBA","12,60 x 3,03 x 3,27 in","0,42","N/A","Jul 28, 2025",,"No",13,"Kind person US store"
"60.1.","Sponge Neoprene Foam Sheet with Adhesive - 1/8” Thick, 12” x 24” Closed Cell Foam Rubber Roll, Weatherproof Soundproof Padding for Automotive, Cabinet, Furniture, Crafts, DIY, Black","B0FY33PX8C","https://www.amazon.com/dp/B0FY33PX8C?psc=1","https://m.media-amazon.com/images/I/61qkNBf0QpL._SX342_.jpg","ToLanbbt","7,97","1 242",149,100,"17 658,29","1 185,4",181,"5 306","N/A","4,33",1,"4,4",391,7,11,"Kind person US store","Industrial & Scientific","Large Standard-Size","FBA","12,24 x 1,97 x 2,09 in","0,15","N/A","Oct 28, 2025",,"No",10,"Kind person US store"
